Time,Latitude,Longitude,ALT_HAE,AGL,NumDet,LiveuSec,GC,GCNORM
4/5/2011 2:11:29 AM,37.762307,140.959459,243.557,163.28,3,997353,20364,20418.05
4/5/2011 2:11:30 AM,37.761519,140.959672,244.135,151,3,997066,21513,21576.3
4/5/2011 2:11:31 AM,37.760735,140.95989,243.184,149.5,3,997057,21180,21242.52
4/5/2011 2:11:32 AM,37.759945,140.960111,242.065,161.04,3,997843,19272,19313.66
4/5/2011 2:11:33 AM,37.759161,140.96033,242.198,171.78,3,997653,16321,16359.4
4/5/2011 2:11:34 AM,37.758375,140.960547,244.656,184.99,3,997579,15389,15426.35
4/5/2011 2:11:35 AM,37.757597,140.960764,247.544,186.8,3,998165,15716,15744.89
4/5/2011 2:11:36 AM,37.756815,140.960984,250.026,183.4,3,998416,16159,16184.64
4/5/2011 2:11:37 AM,37.756035,140.961206,251.289,184.63,3,997625,16480,16519.23
4/5/2011 2:11:38 AM,37.755251,140.961421,250.75,183.88,3,997866,16825,16860.98
